age,education_level,employment_status,income,dietary_habits,sleep_patterns
-0.7993692520307636,3,1,0.5501537976826352,2,1
0.7393806951179022,4,0,-0.8246549738163321,0,3
1.179023537160378,3,1,1.3107949176770135,1,1
1.1240681819050686,3,1,0.5118878722553587,0,1
1.0141574713944497,1,1,-0.3451331810692573,0,1
-1.2390120940732394,3,1,0.5683338776547984,2,2
-0.08494963371174019,3,1,0.8245356934800332,1,1
0.07991643205418827,4,1,2.2447740376283396,2,1
0.7943360503732116,1,0,-1.020236261951373,1,3
-0.24981569947766866,1,0,-0.9523078181265474,0,1
1.0691128266497592,3,0,-0.8723110722719963,1,1
-1.2390120940732394,3,1,1.14913391168406,1,1
0.18982714256480726,3,1,0.7661848990369848,2,3
-0.6894585415201446,1,0,-0.721503189549434,0,1
0.7393806951179022,4,0,-0.9310543953299526,0,1
-0.19486034422235918,3,1,0.4604348894239035,1,3
0.24478249782011674,1,0,-1.1669816687975103,1,1
-0.19486034422235918,1,1,-0.19048593885958953,0,1
-1.074146028307311,3,1,0.49162748826811953,0,1
-0.19486034422235918,3,1,0.6221071244692736,2,1
0.2997378530754262,5,0,-0.5586477541331333,0,1
0.7943360503732116,3,0,-0.5335056616627344,1,3
-1.18405673881793,2,1,-0.2738809377291451,0,1
0.024961076798878785,3,0,-0.49930709430858583,1,1
-0.08494963371174019,2,0,-0.9093759773103766,1,1
-1.5687442256050965,3,1,1.2447646719302483,2,1
0.5745146293519737,2,0,-0.9078947188307379,0,2
-1.18405673881793,2,1,0.3521089530913463,1,3
-0.08494963371174019,2,1,0.37610031179888814,1,2
-0.9092799625413825,3,1,0.45925852412835655,1,2
0.024961076798878785,1,0,-0.7658843104568401,1,3
-1.843521001881644,1,1,-0.3021693618646829,0,1
0.9592021161391401,3,1,1.1614101952933262,1,1
-0.30477105473297816,1,1,-0.17902473798986088,1,2
-1.843521001881644,1,1,-0.23559035720851976,1,2
-0.5245924757542161,1,0,-1.12498232755158,1,1
0.13487178730949775,2,0,-1.0040332275340207,0,2
1.2339788924156876,2,1,-0.06464512185562951,0,3
-1.0191906730520015,3,1,1.1624759788335537,1,1
0.35469320833073575,5,0,-0.4770169370421451,2,3
0.7393806951179022,1,1,-0.5676287990778243,0,1
0.07991643205418827,3,0,-1.2036877323782322,1,1
-0.24981569947766866,2,0,-1.1968170169583396,0,3
-0.8543246072860731,5,1,2.6259151728363563,0,1
-1.3489228045838584,2,1,0.2852926736754256,0,3
-0.4146817652435971,5,1,3.6869832433787204,0,2
1.3438896029263065,2,0,-1.17453735641481,0,1
-0.4696371204989066,3,1,0.8573604106820054,1,2
-1.2390120940732394,4,1,2.57930777023246,1,1
1.0141574713944497,3,0,-0.5065735117712429,1,3
-1.513788870349787,3,1,0.1541971483602096,1,2
-0.964235317796692,4,1,1.0415508015798383,2,1
-1.4038781598391679,2,1,-0.19115675268655827,0,2
0.5195592740966642,3,0,-1.0421946739518564,1,1
-0.30477105473297816,1,0,-0.7712847523396755,1,1
1.288934247670997,4,1,2.5512939696614567,1,2
0.5745146293519737,3,0,-1.089639373290288,0,1
-0.964235317796692,3,0,-1.1449795611365365,1,3
0.9592021161391401,3,1,0.9942030138459579,2,2
0.024961076798878785,1,0,-0.8092487139008816,0,3
-1.5687442256050965,1,1,-0.2407947788937365,0,2
-2.0083870676475724,1,1,-0.25183757550603264,1,1
1.179023537160378,3,0,-0.9321384871078161,2,3
0.18982714256480726,2,0,-0.6031333540499798,0,1
-0.4696371204989066,3,0,-0.5803337395575988,2,3
0.4646039188413547,1,1,-0.2667106995415339,1,1
1.2339788924156876,3,1,0.22632061970194178,0,1
-1.2390120940732394,3,1,0.6828401867934679,1,3
0.9042467608838306,1,0,-1.1916538498352618,1,3
-0.24981569947766866,1,0,-0.8320732275964472,0,2
-0.35972640998828764,3,0,-0.8207418931590138,1,1
0.5195592740966642,4,1,1.836227911778161,0,3
1.2339788924156876,2,1,-0.367994311240094,0,1
-0.7444138967754541,3,1,0.17603936407916576,2,2
-0.24981569947766866,1,0,-0.6422697751493707,1,1
-0.08494963371174019,3,1,0.1809655005523213,2,1
0.6844253398625927,3,0,-1.189154653343083,2,3
1.0141574713944497,1,1,-0.5279402015313432,1,2
0.5195592740966642,4,0,-1.0986682637626668,1,3
-1.513788870349787,3,1,1.0784450738434546,1,3
-0.19486034422235918,5,1,1.6648154502008103,1,3
-0.08494963371174019,1,0,-1.0008817695623438,0,1
0.18982714256480726,1,1,-0.2009328633643052,1,3
0.7943360503732116,3,1,0.5157050177474666,2,3
0.9592021161391401,1,0,-0.5284679669949193,1,1
-1.0191906730520015,3,0,-0.6510079308080958,0,1
-0.08494963371174019,2,0,-1.0289749058297684,1,1
0.9592021161391401,1,0,-1.1798504069766649,0,1
0.9042467608838306,2,1,0.37939213292577123,0,1
0.024961076798878785,2,0,-0.9816007542336923,0,1
0.6844253398625927,4,1,1.7374893892207863,1,1
-1.18405673881793,1,1,-0.11940774583193324,1,2
-1.18405673881793,3,1,1.3324943291424116,0,3
-1.8984763571369534,3,1,1.0336743536391628,1,2
1.3438896029263065,1,0,-1.0410703040511944,1,1
1.179023537160378,3,1,0.8430487392673295,1,2
-2.0083870676475724,1,0,-0.9063800173036848,0,3
-1.293967449328549,5,1,1.9256272802626926,1,2
0.13487178730949775,1,1,-0.33827760045914346,0,1
-0.24981569947766866,3,1,0.36132190237942163,2,3
0.4646039188413547,3,1,1.2652750243886726,1,3
1.3438896029263065,3,1,0.27647518232027946,0,2
1.288934247670997,4,1,1.3972361631793,1,2
-1.074146028307311,4,0,-0.9067339765646399,1,3
0.35469320833073575,5,1,2.422962988229218,1,3
1.3438896029263065,3,1,1.127918081802077,1,3
1.288934247670997,3,0,-0.5980873596477698,0,1
0.4646039188413547,2,0,-1.0455748628390606,0,3
0.6294699846072832,4,1,1.2395529269499772,0,1
1.288934247670997,3,0,-0.6007425423246039,1,3
0.24478249782011674,2,0,-0.49785903476652643,0,1
0.9592021161391401,3,1,1.1469178826006454,0,2
0.9592021161391401,3,1,0.8354386151567932,1,3
1.0691128266497592,1,1,-0.21670138227510555,0,1
-1.18405673881793,1,1,-0.43123291691218096,0,1
-0.4146817652435971,2,1,-0.3950983144555251,2,3
0.35469320833073575,3,0,-0.6255011382439956,2,3
-1.1291013835626205,3,1,1.3673807980119892,0,1
0.18982714256480726,1,1,-0.15877070085833545,0,1
0.13487178730949775,2,0,-0.5815540446234712,0,1
0.9042467608838306,3,0,-0.6426291048266989,0,1
1.2339788924156876,2,0,-0.5781679971002234,0,3
0.24478249782011674,5,1,1.8885135532572839,0,2
0.40964856358604523,3,1,0.6312949304443293,2,2
-1.513788870349787,3,0,-1.192862193519212,2,3
-1.6786549361157155,3,1,1.1316942168418809,2,2
0.2997378530754262,4,1,2.199374734598558,1,2
1.3438896029263065,3,0,-0.8830721661345392,0,1
1.2339788924156876,2,0,-1.0599382855387864,0,1
-0.029994278456430705,4,0,-0.9558537575918129,1,1
1.0691128266497592,2,1,-0.16564703080443624,1,2
-1.6786549361157155,4,0,-1.1289869493970763,2,3
0.5745146293519737,4,1,0.7448980331929755,1,1
-2.0083870676475724,1,0,-0.9837440385862347,1,1
1.179023537160378,3,0,-1.0361585700583122,1,3
0.5195592740966642,2,1,0.15000651482033547,1,2
1.179023537160378,1,0,-0.668813546293152,1,1
0.18982714256480726,4,0,-0.7797412052486473,1,3
-0.19486034422235918,4,0,-0.6255221316898177,0,2
0.18982714256480726,3,1,0.6240678146651301,0,1
-1.5687442256050965,1,1,-0.23297423210530815,0,1
1.1240681819050686,4,0,-0.8512980976630161,0,1
0.5745146293519737,3,1,0.7646189344445519,2,1
1.3438896029263065,1,0,-1.0162177258452734,0,1
-2.0083870676475724,2,1,0.27181927543462553,0,2
0.24478249782011674,2,0,-0.9710840143161261,0,1
-1.623699580860406,3,1,0.34957802232059926,2,3
0.07991643205418827,2,0,-1.0528791173261645,1,2
0.35469320833073575,5,1,2.784892435301764,2,1
0.6844253398625927,3,1,0.41647534620178694,0,1
0.7943360503732116,2,1,-0.2394839090790267,0,2
1.2339788924156876,3,0,-0.981877818896578,1,3
1.3438896029263065,2,1,-0.0015141686208400426,1,1
-1.3489228045838584,4,1,0.7848812713104723,2,1
-0.964235317796692,1,0,-0.9936368337651792,0,1
0.7393806951179022,2,1,-0.05884824560052426,0,1
-1.6786549361157155,1,1,-0.46893421629077486,1,2
0.18982714256480726,1,0,-0.5884362332056154,0,1
1.0141574713944497,5,0,-0.8590842249646894,1,3
-1.1291013835626205,4,1,0.9662314442764339,0,3
0.9042467608838306,1,1,-0.2567263631744114,0,3
1.3438896029263065,1,0,-0.701656815842595,0,1
-0.08494963371174019,1,1,-0.32361514321136914,0,3
-1.4588335150944776,4,1,2.4168014118804115,1,1
0.13487178730949775,2,1,-0.2673595434833401,0,1
1.0141574713944497,4,0,-0.9099520765213104,0,3
1.1240681819050686,2,0,-0.7704603934264026,1,3
1.2339788924156876,2,0,-1.0150823710020302,1,3
1.398844958181616,1,1,-0.5253277380756589,0,1
-1.9534317123922629,1,0,-0.8175621184464607,2,2
0.7943360503732116,3,0,-0.4790222993378325,0,3
-0.029994278456430705,1,1,-0.4319391266652453,1,1
-0.6345031862648352,3,1,0.9664423551739961,0,2
-0.6345031862648352,1,1,-0.1187286322705696,0,1
0.7943360503732116,2,1,0.08433877217875559,0,1
0.5195592740966642,2,1,-0.20550821400436234,1,3
0.7943360503732116,2,1,0.11195345316930266,1,2
-1.293967449328549,1,1,-0.49444711160075366,0,3
0.35469320833073575,4,1,1.758590487480253,1,3
1.2339788924156876,3,0,-0.5425787360152737,1,1
-1.513788870349787,2,1,-0.1882169379419492,2,1
-1.074146028307311,3,1,0.6431947966878073,0,3
1.398844958181616,1,1,-0.25108181145643454,0,1
1.3438896029263065,4,0,-0.5942667966179702,1,1
1.398844958181616,3,0,-0.686976050357185,1,3
-1.1291013835626205,3,1,0.8528333937893063,2,1
-0.35972640998828764,2,1,0.11623562789735484,1,2
-1.5687442256050965,1,1,-0.5377712369219969,1,1
-1.074146028307311,3,1,1.341962129098375,2,2
0.13487178730949775,2,0,-0.7177343778046844,0,3
-1.6786549361157155,1,0,-0.8455407672012036,1,1
-0.5795478310095256,4,1,2.3523566595128904,2,1
-0.24981569947766866,3,1,0.21648372567524468,2,2
-1.6786549361157155,1,0,-1.0363296910527466,1,3
-1.7885656466263344,1,1,-0.3372889556268204,0,3
-1.6786549361157155,3,1,0.38756468609647354,2,1
0.7393806951179022,5,0,-0.844238685340559,1,3
1.398844958181616,1,0,-0.5917754116405161,0,3
-0.30477105473297816,4,0,-1.0819843329700858,1,1
0.18982714256480726,4,1,2.1637151698810873,1,1
0.7943360503732116,3,1,0.6773980021288236,1,3
0.4646039188413547,2,1,0.053572389106696566,0,2
0.24478249782011674,3,1,1.118523026576986,2,3
0.6294699846072832,4,1,1.581021087640963,1,3
-0.029994278456430705,3,1,1.2126249269256832,2,3
0.5745146293519737,3,1,1.0619325081551427,2,1
-1.1291013835626205,1,1,-0.5955857220572397,2,3
-1.18405673881793,3,1,1.07919595569635,1,1
0.13487178730949775,3,0,-1.127752974180436,1,3
-1.9534317123922629,1,0,-1.106321351204188,0,1
0.13487178730949775,4,0,-0.7303987960518254,0,3
0.13487178730949775,2,0,-0.7857038320818137,0,1
-0.7444138967754541,1,1,-0.5494421281401122,1,1
0.5745146293519737,3,0,-0.9626077885105079,1,1
-0.964235317796692,1,0,-0.7902354870613805,1,1
-0.6894585415201446,3,1,0.7581270774887987,2,3
1.3438896029263065,4,0,-0.5201469950444508,1,3
-1.074146028307311,1,0,-0.6247280423961024,1,3
0.8492914056285211,1,0,-0.6530691942560306,1,3
1.1240681819050686,4,0,-0.6391971646544445,1,1
0.6844253398625927,2,1,0.38581344213916846,1,2
-0.35972640998828764,1,1,-0.4613914664947376,0,1
1.1240681819050686,1,1,-0.6321338465746252,0,2
1.1240681819050686,3,1,0.6506201296531414,1,1
1.2339788924156876,2,0,-1.0153811614402435,1,2
0.6844253398625927,3,1,0.8733303202067977,1,2
-0.9092799625413825,4,1,2.2765410269146433,0,3
-0.6894585415201446,1,1,-0.22414160594038338,0,2
-1.843521001881644,3,1,0.2375626099397133,1,2
1.2339788924156876,3,0,-1.1918330264542556,1,3
-0.964235317796692,1,1,-0.5950955495082756,0,3
-1.9534317123922629,1,0,-0.8563011287342411,1,3
-1.0191906730520015,2,1,-0.39183920404655087,0,2
0.2997378530754262,4,1,1.275157566954541,0,1
1.0691128266497592,2,1,0.19019944328621877,1,2
-1.513788870349787,1,1,-0.2548847985781038,0,1
1.3438896029263065,3,0,-0.7299447517584623,1,1
0.7943360503732116,3,0,-1.0552359977844559,0,3
-1.2390120940732394,5,1,2.841597685346124,1,1
1.0141574713944497,1,0,-0.8603196648403405,0,1
-0.7444138967754541,1,1,-0.3728664994396833,1,1
-0.4146817652435971,1,0,-0.8610786023177954,0,3
-0.029994278456430705,3,1,1.2234416778306383,0,1
0.9592021161391401,3,0,-0.7495719148333444,2,3
1.398844958181616,2,1,0.37997653187110003,0,2
-1.6786549361157155,1,1,-0.13746479444718518,1,3
0.6844253398625927,4,1,1.2870562126488432,0,1
1.398844958181616,3,0,-0.5810494695942336,0,2
0.07991643205418827,3,0,-1.1595358306060242,1,1
-0.08494963371174019,1,0,-0.930051103907521,1,2
-0.19486034422235918,1,1,-0.11523859395755154,0,3
0.07991643205418827,1,1,-0.5553278603752089,1,2
-0.08494963371174019,1,0,-1.0325181600868472,1,3
1.2339788924156876,3,1,0.8623036348436207,1,2
1.398844958181616,1,0,-1.0355883294834218,1,1
1.0691128266497592,1,0,-0.5929024667493644,0,2
0.8492914056285211,1,1,-0.21385628214653127,1,3
-1.2390120940732394,3,0,-0.5254600456063057,2,1
-0.6345031862648352,1,1,-0.5015367935427683,1,1
0.7943360503732116,2,1,-0.24592669995791633,1,3
1.1240681819050686,1,0,-0.49072931881154863,1,1
1.1240681819050686,4,0,-0.5702649411875172,0,1
-1.074146028307311,1,1,-0.3721673688718379,1,2
1.3438896029263065,1,0,-0.7929870931230955,0,3
0.13487178730949775,3,0,-0.6873165835772075,0,3
0.7393806951179022,4,0,-1.0650892471701072,1,1
-1.8984763571369534,1,1,-0.4097107291870954,1,2
0.18982714256480726,4,1,2.3413670788446552,0,3
0.18982714256480726,3,1,0.3249983589103663,2,2
-1.8984763571369534,3,1,0.47663230931504746,1,2
1.179023537160378,4,1,1.9469849379588926,0,2
0.18982714256480726,3,0,-0.7808252970265107,1,3
0.5195592740966642,4,0,-1.1212037514134245,0,3
0.13487178730949775,2,0,-1.031965983639757,0,1
-1.5687442256050965,1,1,-0.41518489224014354,1,2
-0.8543246072860731,3,0,-0.8048500987814671,2,3
-0.4696371204989066,2,1,0.29928675819458234,0,3
-0.24981569947766866,3,0,-0.6545550908225369,1,3
0.9592021161391401,4,0,-0.6784402617517923,2,3
1.288934247670997,5,1,2.9900242766268814,2,1
0.35469320833073575,2,1,-0.31932930683578986,0,2
-0.6345031862648352,4,0,-1.1173482806772,0,1
0.8492914056285211,4,1,1.666690946064202,2,1
0.7943360503732116,2,0,-1.1003965613954687,0,1
-1.1291013835626205,1,1,-0.4970730010973708,0,3
-1.074146028307311,3,1,0.36628099368032124,1,3
-0.4146817652435971,3,0,-0.9422937003595375,2,1
0.9042467608838306,1,0,-0.7223885759214923,1,1
-0.964235317796692,2,0,-1.1832117994065632,1,1
0.7943360503732116,3,1,1.0142698187339296,2,1
-1.074146028307311,1,1,-0.6316766288534053,0,1
-1.843521001881644,3,1,0.8401299179685427,1,2
-1.18405673881793,4,1,1.2093575167823143,2,1
-1.3489228045838584,2,1,-0.015327611861992035,1,3
-0.964235317796692,2,1,0.3843202222776079,0,1
1.0141574713944497,3,0,-0.7247198248470936,1,1
1.0141574713944497,3,0,-0.6475047105639801,1,1
1.288934247670997,2,0,-1.1242846616427455,1,3
-0.5245924757542161,2,0,-1.1115721537580816,0,1
-1.733610291371025,3,1,0.5452928385354623,2,3
0.18982714256480726,3,1,0.7447610875754611,1,2
0.9592021161391401,2,0,-0.8603640928303363,0,1
-2.0083870676475724,1,1,-0.603407977614514,0,1
0.2997378530754262,4,0,-1.005700253598202,0,3
-0.6894585415201446,2,1,0.23281394131670569,1,2
1.1240681819050686,1,1,-0.43204311745501556,1,1
0.35469320833073575,2,1,0.009056031350622133,1,1
1.0141574713944497,3,0,-0.995178875593768,2,1
-1.293967449328549,1,1,-0.5751483584395229,1,2
1.0691128266497592,2,1,0.1972178451563721,1,1
-0.7444138967754541,1,1,-0.612239139120428,0,1
-0.964235317796692,3,1,0.5282117410411061,2,3
-1.4038781598391679,4,0,-0.564840576540838,1,3
0.7943360503732116,4,0,-1.1637318345622714,2,1
1.288934247670997,1,1,-0.5811729891708153,1,2
-1.5687442256050965,1,1,-0.27371274605273266,0,1
-0.4696371204989066,3,1,0.7145495661586788,0,2
-0.4696371204989066,4,1,1.5820170557683402,0,2
0.2997378530754262,1,0,-0.8664614682925007,0,1
0.5195592740966642,3,1,0.5825579136386586,2,2
-1.2390120940732394,1,1,-0.4610006466486761,0,2
-0.964235317796692,3,1,1.3467891569784631,1,3
-0.1399049889670497,3,1,1.1486808438300373,0,1
0.40964856358604523,3,0,-0.7493300019867192,0,1
-0.964235317796692,4,1,1.6328148478022757,2,1
-0.30477105473297816,3,1,0.11841040241863056,2,1
-0.964235317796692,1,1,-0.13631430479416334,1,3
1.3438896029263065,3,0,-0.6816307772970917,0,3
0.9592021161391401,3,0,-1.0586398653256688,1,3
1.2339788924156876,1,1,-0.5589775465204094,0,1
1.398844958181616,4,1,0.9660212657083771,0,3
0.07991643205418827,3,1,0.7712225937047998,0,1
-0.1399049889670497,1,0,-1.044656033419588,1,3
0.6294699846072832,1,0,-0.9921135883938962,0,3
-1.6786549361157155,3,1,0.22500608823970483,2,1
-1.513788870349787,2,1,0.0641657795124971,1,3
1.398844958181616,4,1,0.9499720204871638,2,2
0.9042467608838306,2,0,-0.6157728730939365,1,1
-0.5795478310095256,3,1,1.2967197886925899,1,2
0.024961076798878785,2,1,0.025620592433818944,1,3
0.9592021161391401,1,0,-1.0857499712869785,0,2
0.5745146293519737,4,1,1.468337546641295,2,1
-0.1399049889670497,4,1,1.0104482792647895,2,3
0.6844253398625927,2,0,-0.6761610082210759,0,3
0.5745146293519737,3,1,0.7921938255319709,1,1
1.288934247670997,5,0,-0.5353811575261265,0,2
-1.8984763571369534,3,1,1.280255556751636,2,2
-1.1291013835626205,1,1,-0.18587714517211792,0,3
-1.4588335150944776,2,0,-0.8724716965435195,1,1
-0.4696371204989066,5,1,3.458795228124489,2,1
-1.6786549361157155,4,1,1.8886832095927075,0,2
-0.6345031862648352,1,1,-0.6316990869582382,0,1
0.8492914056285211,4,1,2.2582122840528793,0,1
-1.843521001881644,3,1,0.8029117119536936,0,2
0.5195592740966642,2,1,-0.25582144801554185,1,1
0.024961076798878785,2,1,0.24969096298888369,0,2
1.3438896029263065,4,0,-0.8766262018277928,0,1
0.24478249782011674,3,1,0.44861899696371443,2,2
-0.4696371204989066,3,1,0.8758541717923256,1,3
1.3438896029263065,2,0,-0.5714842698140491,0,1
0.6844253398625927,2,0,-1.0243265663490038,0,3
1.288934247670997,4,1,1.7927600057640194,0,1
-0.4696371204989066,1,0,-1.01698813648498,1,1
-0.964235317796692,1,1,-0.298603649502771,0,1
-0.5245924757542161,4,1,1.8133853339547952,2,3
1.0691128266497592,3,1,1.393767362421939,0,1
0.24478249782011674,2,0,-0.6264902712959889,1,2
-0.4696371204989066,3,0,-0.8160618193996809,2,3
-1.843521001881644,3,0,-0.9676611062077721,0,1
1.0141574713944497,3,1,1.0465089164413972,1,1
0.6844253398625927,3,0,-0.7573866029857292,2,1
-1.623699580860406,4,1,2.216865936615952,0,1
1.0691128266497592,4,1,2.2813216739260547,1,1
0.8492914056285211,3,1,1.4061420222947676,0,3
-0.8543246072860731,1,1,-0.39814016711122335,0,3
1.1240681819050686,3,0,-0.6782457062131845,1,1
1.2339788924156876,3,1,1.3478478613334717,1,1
-1.2390120940732394,1,1,-0.5006733770558728,0,3
-0.35972640998828764,3,0,-0.9920069123959393,1,3
1.1240681819050686,4,0,-0.7971074230304488,2,3
0.18982714256480726,2,1,0.16504905108142506,0,1
-0.6345031862648352,3,1,0.833971759157428,0,3
-1.4038781598391679,3,1,0.8709846688009231,1,2
0.40964856358604523,1,0,-0.9296117062042664,0,1
0.18982714256480726,4,0,-0.8599334830811467,2,2
-0.24981569947766866,3,1,0.9392587721523089,2,2
-1.9534317123922629,2,0,-1.1405933956187142,0,3
0.6844253398625927,3,0,-0.6065811613615183,1,3
1.398844958181616,1,0,-1.1686342923814181,1,1
1.0141574713944497,1,0,-1.0813564824741018,1,3
1.0141574713944497,3,1,1.0561493020508057,1,1
-1.293967449328549,1,0,-0.5892608362287235,1,3
-1.4588335150944776,3,1,0.8245666954290963,1,1
-1.293967449328549,1,1,-0.2740613348973147,1,3
0.5745146293519737,1,1,-0.14718573630219006,0,1
-0.30477105473297816,3,0,-0.7747691761264852,0,1
-0.35972640998828764,2,1,-0.011654735282453034,1,1
0.6844253398625927,3,1,1.256731424268555,1,2
1.179023537160378,1,1,-0.1639243476978427,1,3
1.0141574713944497,2,1,0.1446697856044721,1,1
-1.18405673881793,3,1,0.4791110005810745,1,1
-0.08494963371174019,2,0,-0.5376543083109642,0,2
1.3438896029263065,4,1,1.0459816391974919,2,2
-1.0191906730520015,2,1,-0.2997648799885391,0,1
0.24478249782011674,3,1,0.3989196991879157,2,3
0.6294699846072832,5,0,-0.7127989651577936,2,3
0.40964856358604523,3,1,0.9703979109426288,0,2
0.5195592740966642,1,1,-0.38209995395391055,0,3
-1.513788870349787,3,1,0.5560610115832241,2,1
1.3438896029263065,1,0,-0.5523011425292894,0,3
-0.24981569947766866,3,1,0.2609168419775358,2,2
-1.4038781598391679,3,1,0.9936991711462255,1,1
-0.30477105473297816,2,0,-0.5064463305471342,0,1
1.2339788924156876,4,0,-0.638916682453867,2,1
1.0141574713944497,2,0,-0.604972721657771,0,3
-1.4588335150944776,3,1,1.3437866060062227,1,1
-1.293967449328549,3,0,-1.0079338585897466,2,3
-1.6786549361157155,1,0,-1.0951211037482256,0,1
-1.623699580860406,1,1,-0.546254053693164,1,1
-0.5245924757542161,1,1,-0.5039112499091897,0,1
0.13487178730949775,3,0,-0.7455082184077438,2,1
0.5745146293519737,2,1,-0.1685909954162429,1,2
0.18982714256480726,3,1,1.1643275519331022,0,1
0.5195592740966642,3,1,0.6104997018082953,1,1
0.9042467608838306,4,0,-0.6795292357263585,0,1
1.0141574713944497,1,1,-0.20217196488748332,1,1
0.40964856358604523,3,0,-0.7278986231203063,0,1
0.7393806951179022,1,0,-0.5985182135067946,1,3
-0.30477105473297816,1,0,-0.9062042582223829,0,1
1.179023537160378,3,1,0.45463654850978746,2,1
-1.074146028307311,4,1,2.23462273013398,0,1
-1.3489228045838584,2,1,-0.04783132463075325,0,2
